latitude,longitude,label
22.825916,75.638266,1
22.939795,75.753139,1
22.82906,75.833059,1
22.537657,75.833059,1
22.737948,75.824343,1
22.711873,75.805716,1
22.711873,75.805716,1
22.712608,75.705165,1
22.969389,75.499043,1
22.711873,75.805716,1
22.711873,75.805716,1
22.476578,75.950633,1
22.860093,75.74151,1
22.711873,75.805716,1
22.711873,75.805716,1
22.889313,75.95213,1
22.685429,75.614272,1
22.865642,75.786565,1
22.748499,75.860658,1
22.516478,75.824343,1
22.630915,75.739381,1
22.969341,75.594461,1
22.69659,75.926703,1
22.758112,75.789472,0
22.711873,75.805716,1
22.711873,75.805716,1
23.007877,75.580431,1
23.024986,75.528697,1
22.741159,75.7766,0
22.711873,75.805716,1
22.452601,75.941969,1
22.711873,75.805716,1
22.857512,75.955033,1
22.571317,75.896818,1
22.851444,75.542195,1
22.642667,75.722223,1
22.566391,75.747324,1
22.677069,75.958282,1
22.931643,75.521847,1
22.711873,75.805716,1
22.743412,75.79262,0
22.987211,75.524758,1
22.534099,75.728427,1
23.066485,75.598069,1
22.905034,75.512263,1
22.569868,75.772292,1
22.932408,75.8861,1
22.711873,75.805716,1
22.606167,75.768958,1
22.489105,75.634411,1
22.796585,75.741858,1
22.724762,75.877472,1
22.708356,75.879348,1
22.682883,75.795284,0
22.711873,75.805716,1
22.672862,75.880097,1
22.717852,75.847949,1
22.709163,75.853968,1
22.555687,75.765406,1
22.756908,75.905675,1
22.64385,75.804259,1
22.71997,75.90602,1
22.719962,75.906021,1
22.711873,75.805716,1
22.737482,75.875907,1
22.718786,75.886799,1
22.759642,75.870053,1
22.746367,75.869372,1
22.714214,75.843954,1
22.73009,75.858479,1
22.717231,75.865378,1
22.742089,75.894785,1
22.708117,75.886691,1
22.718759,75.902771,1
22.718006,75.878086,1
22.711873,75.805716,1
22.711873,75.805716,1
23.021461,75.621795,1
22.744998,75.743239,0
22.845001,75.719704,1
22.524464,75.694259,1
23.06527,75.425732,1
22.875981,75.724065,1
22.711873,75.805716,1
22.4934,88.389066,1
22.711873,75.805716,1
22.82963,75.98551,1
22.690886,75.722612,1
22.637421,75.614989,1
22.794535,75.467628,1
22.517756,75.612079,1
22.617694,76.044993,1
22.735884,75.952312,1
22.711873,75.805716,1
22.965679,75.638266,1
22.655139,76.1059,1
22.642983,75.888015,1
22.509475,75.721885,1
22.637006,75.877248,1
22.691802,75.86211,1
22.711873,75.805716,1
22.698373,76.036207,1
22.711873,75.805716,1
22.577845,75.779618,1
22.711873,75.805716,1
22.96048,75.855273,1
22.908674,76.099738,1
22.711873,75.805716,1
22.690238,75.84468,1
22.673581,75.683972,1
22.632402,75.86866,1
22.711873,75.805716,1
22.811972,75.934711,1
22.711873,75.805716,1
22.51115,75.7496,1
22.711873,75.805716,1
22.550791,75.743319,1
22.711873,75.805716,1
22.574786,75.744453,1
22.711873,75.805716,1
22.83543,75.614989,1
22.69099,75.870318,1
22.789302,75.605887,1
22.711017,75.857027,1
22.780301,75.799869,0
22.678686,75.895263,1
22.829885,75.793831,1
22.802617,75.976803,1
22.711873,75.805716,1
22.619983,76.112425,1
22.614489,75.797633,1
22.597819,76.042817,1
22.711873,75.805716,1
22.70329,75.88462,1
22.669199,75.829427,1
22.903249,75.840156,1
22.741944,75.572603,1
22.741944,75.572603,1
22.635733,75.810578,1
22.593808,75.841775,1
22.724791,75.646993,1
22.759081,75.497096,1
22.655086,75.940518,1
22.973676,75.826044,1
22.759993,75.872767,1
22.765269,76.073275,1
22.831428,75.873513,1
22.539009,75.911397,1
22.711873,75.805716,1
22.870377,75.83887,1
22.655381,75.748778,1
22.6807,75.826064,1
22.717745,75.875181,1
22.635849,75.75632,1
22.711873,75.805716,1
22.616099,75.952856,1
22.871353,75.914387,1
22.615977,75.795143,1
22.711873,75.805716,1
22.75513,75.89988,1
22.461571,75.65432,1
